original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
4390,0,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",False,1,22,negative
4391,0,"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia .",False,1,23,negative
4392,0,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ ??",False,1,34,negative
4393,0,"Divisional sales demand in the half remained `` inconsistent '' , it added .",False,1,16,negative
4394,0,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",False,1,29,negative
4395,0,Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,False,1,20,negative
4396,0,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,False,1,39,negative
4397,0,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",False,1,38,negative
4398,0,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",False,1,38,negative
4399,0,Full-year operating result for 2008 was 3.6 million negative .,False,1,14,negative
4400,0,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,False,1,51,negative
4401,0,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",False,1,49,negative
4402,0,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,False,1,36,negative
4403,0,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,False,1,25,negative
4404,0,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",False,1,42,negative
4405,0,Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .,False,1,20,negative
4406,0,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",False,1,29,negative
4407,0,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",False,1,31,negative
4408,0,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",False,1,26,negative
4409,0,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,False,1,19,negative
4410,0,Net sales have been eaten by the weak US dollar .,False,1,11,negative
4411,0,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",False,1,55,negative
4412,0,Nordic Walking was first used as a summer training method by cross-country skiers .,False,1,17,neutral
4413,0,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,False,1,20,negative
4414,0,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",False,1,21,negative
4415,0,Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,False,1,23,neutral
4416,0,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",False,1,32,negative
4417,0,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",False,1,27,negative
4418,0,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",False,1,33,negative
4419,0,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",False,1,30,negative
4420,0,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,False,1,23,negative
4421,0,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,False,1,27,negative
4422,0,Reported operating margin was a negative 5.9 % .,False,1,11,negative
4423,0,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,False,1,32,negative
4424,0,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,False,1,21,negative
4425,0,The acquisition of +_landsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,False,1,25,negative
4426,0,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",False,1,31,negative
4427,0,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,False,1,21,negative
4428,0,The maritime administration said the ships had ignored warnings about the icy conditions .,False,1,14,negative
4429,0,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",False,1,18,negative
4430,0,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",False,1,30,negative
4431,0,The recent troubles simply make NETeller cheaper .,False,1,9,negative
4432,0,The union filed a grievance over the company 's overtime assignment policies .,False,1,16,negative
4433,0,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",False,1,16,negative
4434,0,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,False,1,51,negative
4435,0,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",False,1,30,negative
4436,0,"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",False,1,31,negative
4437,0,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",False,1,38,negative
4438,0,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",False,1,22,negative
4439,0,"`` We see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''",False,1,32,negative
4440,0,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,False,1,26,negative
4441,0,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",False,1,24,negative
4442,0,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",False,1,40,negative
4443,0,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,False,1,33,negative
4444,0,EPS dropped to EUR0 .2 from EUR0 .3 .,False,1,15,negative
4445,0,"Kiosk and cinema operations have suffered , in particular .",False,1,12,negative
4446,0,Kone shares dropped 4.1 percent to x20ac 43 US$ 55.77 in Helsinki .,False,1,21,negative
4447,0,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,False,1,37,negative
4448,0,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,False,1,22,negative
4449,0,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,False,1,39,negative
4450,0,The dismissed staff members will now take the matter to court unless it can be settled outside .,False,1,18,negative
4451,0,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",False,1,55,negative
4452,0,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",False,1,23,negative
4453,0,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",False,1,30,negative
4454,0,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",False,1,38,negative
4455,0,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",False,1,35,positive
4456,0,"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",False,1,32,positive
4457,0,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",False,1,30,positive
4458,0,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",False,1,26,positive
4459,0,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",False,1,43,positive
4460,0,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,False,1,25,positive
4461,0,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,False,1,25,positive
4462,0,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",False,1,44,positive
4463,0,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",False,1,33,positive
4464,0,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",False,1,45,positive
4465,0,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,False,1,31,positive
4466,0,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year .",False,1,31,neutral
4467,0,The main strength of the cooperation project lies in merging the know-how of two large companies .,False,1,19,positive
4468,0,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",False,1,23,positive
4469,0,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",False,1,36,positive
4470,0,"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",False,1,19,positive
4471,0,This ideally placed them in a position to tap into the potential of clean technology .,False,1,16,neutral
4472,0,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",False,1,34,positive
4473,0,"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",False,1,46,positive
4474,0,A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .,False,1,36,neutral
4475,0,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",False,1,46,neutral
4476,0,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,False,1,33,neutral
4477,0,"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",False,1,45,neutral
4478,0,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",False,1,44,positive
4479,0,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",False,1,22,neutral
4480,0,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,False,1,26,neutral
4481,0,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",False,1,24,positive
4482,0,"In addition , a good biological durability is achieved . ''",False,1,14,neutral
4483,0,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",False,1,34,neutral
4484,0,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,False,1,25,neutral
4485,0,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",False,1,63,neutral
4486,0,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",False,1,30,positive
4487,0,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",False,1,24,neutral
4488,0,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,False,1,20,neutral
4489,0,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,False,1,24,positive
4490,0,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",False,1,24,neutral
4491,0,"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",False,1,25,neutral
4492,0,We are very proud to be able to use this kind of innovative mobile service for voting in elections .,False,1,20,positive
4493,0,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",False,1,51,positive
4494,0,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,False,1,33,neutral
4495,0,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",False,1,42,positive
4496,0,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",False,1,33,positive
4497,0,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",False,1,31,positive
4498,0,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,False,1,28,positive
4499,0,"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",False,1,28,positive
4500,0,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",False,1,42,positive
4501,0,The company said it estimates to make a slight profit thanks to cost-cutting measures .,False,1,17,positive
4502,0,"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",False,1,32,positive
4503,0,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",False,1,20,positive
4504,0,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",False,1,30,positive
4505,0,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",False,1,37,positive
4506,0,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",False,1,55,positive
4507,0,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",False,1,33,neutral
4508,0,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",False,1,53,neutral
4509,0,The court found TelecomInvest 's arguments convincing .,False,1,12,positive
4510,0,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",False,1,28,neutral
4511,0,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",False,1,22,neutral
4512,0,Bioheapleaching makes extraction of metals from low grade ore economically viable .,False,1,16,neutral
4513,0,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",False,1,31,positive
4514,0,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",False,1,67,negative
4515,0,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",False,1,35,neutral
4516,0,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",False,1,54,neutral
4517,0,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,False,1,23,neutral
4518,0,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",False,1,46,neutral
4519,0,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",False,1,18,neutral
4520,0,"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",False,1,25,neutral
4521,0,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,False,1,35,neutral
4522,0,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,False,1,23,positive
4523,0,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",False,1,26,neutral
4524,0,"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .",False,1,19,negative
4525,0,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",False,1,38,neutral
4526,0,M2 Communications disclaims all liability for information provided within information on on the world wide web .,False,1,19,neutral
4527,0,Rosen was cautious about being too optimistic inregard to the second half of the year .,False,1,18,neutral
4528,0,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",False,1,28,neutral
4529,0,The first ship has been delayed and is estimated to be completed in spring 2010 .,False,1,16,negative
4530,0,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",False,1,51,negative
4531,0,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,False,1,21,negative
4532,0,"`` Adjustment to the fall in price level , in contrast , has been less effective .",False,1,18,negative
4533,0,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,False,1,49,negative
4534,0,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",False,1,23,positive
4535,0,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",False,1,59,negative
4536,0,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",False,1,59,positive
4537,0,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",False,1,27,neutral
4538,0,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,False,1,55,negative
4539,0,"A local waste management company , Turun Seudun J+Ætehuolto , has planned to set up a 150,000 tonne waste-burning facility .",False,1,35,neutral
4540,0,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",False,1,19,neutral
4541,0,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",False,1,22,positive
4542,0,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,False,1,38,neutral
4543,0,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",False,1,25,negative
4544,0,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",False,1,74,neutral
4545,0,"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices .",False,1,25,neutral
4546,0,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,False,1,41,neutral
4547,0,"For 24-hour news , try ICIS news Click `` trial '' , then ICIS news",False,1,21,neutral
4548,0,He wore a black beanie-type cap and a black jacket .,False,1,14,neutral
4549,0,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,False,1,21,negative
4550,0,The products have a low salt and fat content .,False,1,10,neutral
4551,0,The total need for staff cuts corresponds to about 300 man-years .,False,1,14,negative
4552,0,"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",False,1,39,neutral
4553,0,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",False,1,37,negative
4554,0,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,False,1,29,negative
4555,0,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",False,1,25,negative
4556,0,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",False,1,49,negative
4557,0,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,False,1,43,negative
4558,0,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",False,1,40,negative
4559,0,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,False,1,20,negative
4560,0,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",False,1,27,negative
4561,0,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",False,1,31,negative
4562,0,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",False,1,55,negative
4563,0,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",False,1,23,negative
4564,0,Altogether Finnair has canceled over 500 flights because of the strike .,False,1,13,negative
4565,0,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",False,1,36,negative
4566,0,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",False,1,61,negative
4567,0,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",False,1,35,negative
4568,0,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",False,1,31,positive
4569,0,Finnair was able to operate most of its leisure flights despite the strike .,False,1,15,positive
4570,0,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",False,1,29,neutral
4571,0,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,False,1,25,neutral
4572,0,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",False,1,37,neutral
4573,0,Small investors have voiced fears that the shares will end up with risk investors .,False,1,15,negative
4574,0,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",False,1,23,negative
4575,0,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",False,1,36,positive
4576,0,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,False,1,29,neutral
4577,0,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",False,1,30,neutral
