original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
3897,0,The result before taxes was a loss of 25.0 million euros .,False,1,14,neutral
3898,0,The results will enable the preparation of a conceptual plant design and capital estimates .,False,1,15,neutral
3899,0,The retail chain launched in 2007 does not correspond to profit and sales forecasts of the company .,False,1,19,neutral
3900,0,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",False,1,39,neutral
3901,0,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",False,1,44,neutral
3902,0,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",False,1,26,neutral
3903,0,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",False,1,31,neutral
3904,0,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",False,1,40,neutral
3905,0,The solution will be installed in the USA to support the North American operations of the customer .,False,1,18,neutral
3906,0,"The staff reduction will start immediately , Glaston added .",False,1,12,negative
3907,0,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",False,1,39,neutral
3908,0,The studies are expected to start in 2008 .,False,1,9,neutral
3909,0,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",False,1,26,neutral
3910,0,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",False,1,22,neutral
3911,0,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",False,1,22,neutral
3912,0,"The Tekla Structures product box , if needed , is now made from recycled material .",False,1,17,neutral
3913,0,The terms of the transactions remained undisclosed .,False,1,8,neutral
3914,0,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,False,1,24,positive
3915,0,The total capacity of the factory will be approximately 100 engines a year .,False,1,14,neutral
3916,0,The total emissions reduction from 1999 to 2017 will be thus 41 % .,False,1,14,neutral
3917,0,"The total floor area of the plant expansion is 29,000 square metres .",False,1,15,neutral
3918,0,"The total headcount reduction will be 50 persons , the company said .",False,1,15,negative
3919,0,The total investment in 2006 and 2007 is expected to amount to about EUR75m .,False,1,18,neutral
3920,0,"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",False,1,28,neutral
3921,0,The total investment of the project will be approximately EUR 36m .,False,1,14,neutral
3922,0,"The total value of the agreement is USD4 .0 m , the company said .",False,1,17,neutral
3923,0,The total value of the contract is some EUR 8 million .,False,1,13,neutral
3924,0,The total value of the deal is USD 29mn .,False,1,12,neutral
3925,0,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",False,1,24,neutral
3926,0,"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",False,1,64,neutral
3927,0,The total value of these two contracts is over EUR 21 million .,False,1,14,neutral
3928,0,The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,False,1,25,neutral
3929,0,The transaction value is CAD 15 million approximately EUR 10 million .,False,1,13,neutral
3930,0,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",False,1,27,neutral
3931,0,The value of the contract is about EUR 27mn .,False,1,13,neutral
3932,0,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",False,1,41,neutral
3933,0,The value of the contract is EUR 25mn .,False,1,12,neutral
3934,0,The value of the contract is in total USD12m .,False,1,12,neutral
3935,0,The value of the contracts is about EUR 3.3 mn .,False,1,14,neutral
3936,0,The value of the deal has not been disclosed .,False,1,10,neutral
3937,0,The value of the deal is estimated at between SEK25m and SEK50m .,False,1,19,neutral
3938,0,The value of the deal was not disclosed .,False,1,9,neutral
3939,0,The value of the multi-year agreement is over EUR 2mn a year .,False,1,18,neutral
3940,0,The value of the three-year contract is estimated at EUR40m .,False,1,16,neutral
3941,0,The value of this kind of order amounts usually between Euro 2 and 3 million .,False,1,16,neutral
3942,0,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",False,1,29,neutral
3943,0,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",False,1,60,neutral
3944,0,"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",False,1,15,negative
3945,0,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",False,1,24,neutral
3946,0,There have not been previous share subscriptions with 2004 stock options .,False,1,13,neutral
3947,0,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",False,1,31,neutral
3948,0,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,False,1,26,neutral
3949,0,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,False,1,27,neutral
3950,0,"This could be any of us at any time , '' she said .",False,1,15,neutral
3951,0,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",False,1,29,neutral
3952,0,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe .",False,1,21,neutral
3953,0,This wood lacquered clock comes with a stripy hand-crocheted cover .,False,1,18,neutral
3954,0,Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,False,1,19,neutral
3955,0,To see a slide show of all the newest product releases from Fiskars .,False,1,16,neutral
3956,0,Total value of the contract is about EUR 10mn .,False,1,13,neutral
3957,0,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",False,1,47,neutral
3958,0,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",False,1,26,neutral
3959,0,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' .",False,1,50,neutral
3960,0,"Tyrv+Æinen is of the opinion that the airline has been repeating this for some time already , however .",False,1,24,neutral
3961,0,"Under Finnish law , Parliament grants licences to build nuclear power plants .",False,1,14,neutral
3962,0,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",False,1,36,neutral
3963,0,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",False,1,40,neutral
3964,0,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",False,1,36,neutral
3965,0,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",False,1,35,neutral
3966,0,Underground parking facilities will also be built on the basement floor .,False,1,12,neutral
3967,0,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",False,1,27,neutral
3968,0,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",False,1,34,neutral
3969,0,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",False,1,44,neutral
3970,0,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,False,1,21,neutral
3971,0,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,False,1,25,neutral
3972,0,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",False,1,36,neutral
3973,0,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,False,1,33,neutral
3974,0,Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,False,1,24,neutral
3975,0,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,False,1,22,neutral
3976,0,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",False,1,21,neutral
3977,0,"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",False,1,27,neutral
3978,0,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",False,1,44,neutral
3979,0,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",False,1,41,neutral
3980,0,Why not subscribe to the magazine ?,False,1,8,neutral
3981,0,Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,False,1,22,neutral
3982,0,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,False,1,35,neutral
3983,0,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",False,1,39,neutral
3984,0,"With the new arrangement , customer responsibilities will become mainly regional .",False,1,12,neutral
3985,0,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",False,1,23,neutral
3986,0,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,False,1,26,neutral
3987,0,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,False,1,28,negative
3988,0,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",False,1,33,positive
3989,0,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",False,1,39,negative
3990,0,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",False,1,31,negative
3991,0,"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",False,1,19,neutral
3992,0,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",False,1,34,negative
3993,0,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,False,1,25,negative
3994,0,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",False,1,22,negative
3995,0,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,False,1,22,negative
3996,0,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",False,1,37,negative
3997,0,"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",False,1,28,negative
3998,0,- The Group - s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,False,1,25,neutral
3999,0,- The Group - s result before taxes was EUR -1.9 ( -3.0 ) million .,False,1,23,negative
4000,0,"- The Group 's sales during the period were EUR 37.5 million ( EUR 48.2 million , 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million .",False,1,52,negative
4001,0,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,False,1,21,neutral
4002,0,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",False,1,30,negative
4003,0,Finnish media group Talentum has issued a profit warning .,False,1,11,negative
4004,0,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",False,1,43,negative
4005,0,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",False,1,41,negative
4006,0,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",False,1,30,negative
4007,0,"According shipping company Viking Line , the EU decision will have a significant financial impact .",False,1,16,neutral
4008,0,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",False,1,39,negative
4009,0,"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",False,1,47,neutral
4010,0,"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",False,1,41,negative
4011,0,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,False,1,22,negative
4012,0,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,False,1,17,negative
4013,0,Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,False,1,17,negative
4014,0,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,False,1,18,negative
4015,0,Earnings per share were at loss of EUR0 .24 .,False,1,13,negative
4016,0,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,False,1,20,negative
4017,0,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,False,1,35,negative
4018,0,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,False,1,53,neutral
4019,0,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,False,1,34,negative
4020,0,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,False,1,27,negative
4021,0,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,False,1,57,neutral
4022,0,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,False,1,31,negative
4023,0,He said : `` It is for sale again and we will be actively marketing it .,False,1,18,neutral
4024,0,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",False,1,38,negative
4025,0,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",False,1,20,negative
4026,0,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",False,1,18,negative
4027,0,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",False,1,31,negative
4028,0,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,False,1,26,negative
4029,0,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said .",False,1,48,negative
4030,0,Net loss in the same period in 2009 was euro18 .6 million .,False,1,15,neutral
4031,0,Nokia Siemens Networks has struggled to make a profit in the past two years .,False,1,15,negative
4032,0,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,False,1,34,negative
4033,0,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",False,1,38,negative
4034,0,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,False,1,27,negative
4035,0,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",False,1,22,negative
4036,0,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",False,1,29,negative
4037,0,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",False,1,29,negative
4038,0,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",False,1,29,negative
4039,0,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",False,1,31,negative
4040,0,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",False,1,36,negative
4041,0,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,False,1,25,negative
4042,0,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,False,1,26,negative
4043,0,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",False,1,31,negative
4044,0,Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,False,1,26,negative
4045,0,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",False,1,34,negative
4046,0,Raisio 's malting capacity was in full use in 2008 .,False,1,14,positive
4047,0,"Raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of China , India and other developing nations .",False,1,28,negative
4048,0,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,False,1,23,negative
4049,0,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,False,1,30,negative
4050,0,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",False,1,28,negative
4051,0,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",False,1,30,negative
4052,0,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,False,1,24,neutral
4053,0,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,False,1,27,negative
4054,0,Finnish Bank of +_land +_landsbanken has issued a profit warning .,False,1,17,negative
4055,0,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,False,1,13,negative
4056,0,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",False,1,33,negative
4057,0,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",False,1,59,negative
4058,0,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,False,1,35,negative
4059,0,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,False,1,50,negative
4060,0,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",False,1,48,negative
4061,0,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",False,1,33,negative
4062,0,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",False,1,31,negative
4063,0,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",False,1,32,negative
4064,0,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,False,1,28,negative
4065,0,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",False,1,29,negative
4066,0,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",False,1,19,negative
4067,0,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,False,1,22,negative
4068,0,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",False,1,30,negative
4069,0,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,False,1,31,negative
4070,0,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",False,1,45,negative
4071,0,Scanfil has also issued a profit warning .,False,1,10,negative
4072,0,Scanfil issued a profit warning on 10 April 2006 .,False,1,12,negative
4073,0,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",False,1,27,negative
4074,0,"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",False,1,30,negative
4075,0,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",False,1,18,negative
4076,0,The real estate company posted a net loss of + x201a -õ 59.3 million + x201a -õ 0.21 per share compared with a net profit of + x201a -õ 31 million + x201a -õ 0.11 per share for the corresponding quarter of 2007 .,False,1,66,negative
4077,0,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",False,1,21,negative
4078,0,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",False,1,33,negative
4079,0,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,False,1,45,positive
4080,0,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",False,1,40,positive
4081,0,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",False,1,33,positive
4082,0,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,False,1,23,positive
4083,0,The talks are aimed at restructuring operations and cutting costs .,False,1,11,positive
4084,0,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+Æki Oyj 's CEO Jukka Moisio .",False,1,38,neutral
4085,0,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",False,1,28,positive
4086,0,EBIT excluding non-recurring items was estimated to increase from 2009 .,False,1,14,positive
4087,0,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",False,1,30,neutral
4088,0,Lean System supports change management and component purchasing extremely well .,False,1,11,positive
4089,0,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,False,1,32,positive
4090,0,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,False,1,21,neutral
4091,0,This transaction will also rationalize our pulp and paper industry related solutions .,False,1,14,positive
4092,0,Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,False,1,30,positive
4093,0,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",False,1,30,positive
4094,0,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",False,1,30,positive
4095,0,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",False,1,26,positive
4096,0,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",False,1,43,positive
4097,0,"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",False,1,27,positive
4098,0,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,False,1,23,positive
4099,0,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",False,1,20,positive
4100,0,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,False,1,17,positive
4101,0,"Thus the method will cut working costs , and will fasten the planning and building processes .",False,1,18,positive
4102,0,"By cutting the number of plants , the group will trim fixed costs .",False,1,14,positive
4103,0,Results are expected late in 2006 .,False,1,7,neutral
4104,0,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",False,1,34,neutral
4105,0,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",False,1,64,neutral
4106,0,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",False,1,55,negative
4107,0,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,False,1,30,neutral
4108,0,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,False,1,61,negative
4109,0,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",False,1,24,neutral
4110,0,Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,False,1,22,neutral
4111,0,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",False,1,25,neutral
